0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.0497813,-0.2041159,-1.1352924,0.8692996,1.0032415,0.99676895,-1.0097563,-1.435063,0.892475,0.892475,-1.1204796,0.8522071,-1.3355837,1.063501,-1.1204796
0.9525793,-1.1800821,0.88083035,0.8692996,1.0032415,0.99676895,0.9903379,-1.435063,0.892475,-1.1204796,0.892475,-1.1734236,-1.3355837,1.063501,0.892475
0.9525793,1.2598333,-1.1352924,-1.1503514,-0.99676895,-1.0032415,0.9903379,-1.435063,0.892475,-1.1204796,0.892475,0.8522071,0.7487363,1.063501,0.892475
0.9525793,0.89384604,-1.1352924,0.8692996,-0.99676895,0.99676895,0.9903379,0.6968335,0.892475,0.892475,0.892475,0.8522071,-1.3355837,1.063501,0.892475
0.9525793,0.28386718,-1.1352924,0.8692996,1.0032415,-1.0032415,-1.0097563,0.6968335,-1.1204796,0.892475,0.892475,0.8522071,0.7487363,1.063501,0.892475
-1.0497813,0.6498545,-1.1352924,-1.1503514,1.0032415,-1.0032415,0.9903379,-1.435063,0.892475,0.892475,0.892475,-1.1734236,-1.3355837,1.063501,-1.1204796
0.9525793,-1.3020779,0.88083035,-1.1503514,-0.99676895,-1.0032415,0.9903379,0.6968335,0.892475,0.892475,0.892475,-1.1734236,-1.3355837,1.063501,0.892475
0.9525793,1.1378376,0.88083035,-1.1503514,-0.99676895,-1.0032415,-1.0097563,0.6968335,0.892475,0.892475,0.892475,0.8522071,0.7487363,-0.9402906,0.892475
-1.0497813,0.16187142,0.88083035,0.8692996,1.0032415,-1.0032415,-1.0097563,0.6968335,0.892475,-1.1204796,-1.1204796,-1.1734236,0.7487363,-0.9402906,0.892475
0.9525793,-0.082120135,0.88083035,0.8692996,-0.99676895,-1.0032415,0.9903379,-1.435063,0.892475,-1.1204796,-1.1204796,0.8522071,0.7487363,1.063501,0.892475
0.9525793,-0.5701032,0.88083035,-1.1503514,-0.99676895,-1.0032415,-1.0097563,-1.435063,0.892475,0.892475,0.892475,0.8522071,-1.3355837,-0.9402906,-1.1204796
0.9525793,0.6498545,0.88083035,-1.1503514,-0.99676895,0.99676895,0.9903379,0.6968335,0.892475,0.892475,0.892475,0.8522071,0.7487363,1.063501,0.892475
-1.0497813,-1.0580863,0.88083035,0.8692996,1.0032415,-1.0032415,0.9903379,-1.435063,-1.1204796,0.892475,0.892475,-1.1734236,0.7487363,1.063501,0.892475
0.9525793,-0.5701032,0.88083035,-1.1503514,-0.99676895,-1.0032415,-1.0097563,-1.435063,0.892475,0.892475,0.892475,0.8522071,-1.3355837,-0.9402906,0.892475
0.9525793,-0.5701032,0.88083035,0.8692996,1.0032415,0.99676895,0.9903379,-1.435063,-1.1204796,-1.1204796,0.892475,-1.1734236,-1.3355837,1.063501,0.892475
-1.0497813,-0.2041159,0.88083035,-1.1503514,-0.99676895,-1.0032415,0.9903379,0.6968335,0.892475,-1.1204796,-1.1204796,-1.1734236,0.7487363,-0.9402906,-1.1204796
-1.0497813,1.503825,-1.1352924,0.8692996,-0.99676895,-1.0032415,0.9903379,0.6968335,0.892475,0.892475,-1.1204796,0.8522071,0.7487363,-0.9402906,-1.1204796
0.9525793,1.503825,0.88083035,0.8692996,1.0032415,0.99676895,0.9903379,-1.435063,-1.1204796,-1.1204796,-1.1204796,-1.1734236,-1.3355837,-0.9402906,0.892475
-1.0497813,1.503825,-1.1352924,0.8692996,-0.99676895,0.99676895,0.9903379,0.6968335,0.892475,-1.1204796,0.892475,0.8522071,-1.3355837,-0.9402906,-1.1204796
0.9525793,-2.278044,-1.1352924,0.8692996,-0.99676895,0.99676895,0.9903379,0.6968335,-1.1204796,0.892475,-1.1204796,-1.1734236,0.7487363,1.063501,0.892475
-1.0497813,-0.32611167,0.88083035,-1.1503514,-0.99676895,-1.0032415,0.9903379,0.6968335,-1.1204796,-1.1204796,-1.1204796,-1.1734236,0.7487363,-0.9402906,-1.1204796
-1.0497813,1.1378376,0.88083035,0.8692996,1.0032415,0.99676895,-1.0097563,0.6968335,-1.1204796,-1.1204796,-1.1204796,0.8522071,0.7487363,1.063501,0.892475
0.9525793,0.52785873,-1.1352924,-1.1503514,-0.99676895,0.99676895,-1.0097563,0.6968335,-1.1204796,0.892475,-1.1204796,0.8522071,0.7487363,-0.9402906,0.892475
-1.0497813,1.0158418,0.88083035,0.8692996,1.0032415,-1.0032415,-1.0097563,-1.435063,0.892475,-1.1204796,0.892475,0.8522071,0.7487363,-0.9402906,0.892475
-1.0497813,1.6258206,-1.1352924,0.8692996,1.0032415,0.99676895,0.9903379,0.6968335,0.892475,0.892475,-1.1204796,0.8522071,0.7487363,1.063501,0.892475
-1.0497813,0.7718503,-1.1352924,-1.1503514,1.0032415,-1.0032415,0.9903379,-1.435063,0.892475,0.892475,0.892475,-1.1734236,-1.3355837,1.063501,-1.1204796
0.9525793,-0.32611167,0.88083035,0.8692996,1.0032415,-1.0032415,-1.0097563,-1.435063,-1.1204796,-1.1204796,0.892475,-1.1734236,-1.3355837,1.063501,0.892475
-1.0497813,0.52785873,0.88083035,0.8692996,1.0032415,-1.0032415,0.9903379,-1.435063,-1.1204796,-1.1204796,-1.1204796,-1.1734236,0.7487363,1.063501,0.892475
0.9525793,-0.8140948,0.88083035,-1.1503514,-0.99676895,-1.0032415,0.9903379,-1.435063,0.892475,0.892475,0.892475,0.8522071,0.7487363,-0.9402906,0.892475
-1.0497813,0.16187142,0.88083035,0.8692996,1.0032415,0.99676895,0.9903379,0.6968335,0.892475,0.892475,-1.1204796,0.8522071,0.7487363,1.063501,0.892475
-1.0497813,-1.6680652,-1.1352924,-1.1503514,-0.99676895,0.99676895,0.9903379,-1.435063,0.892475,-1.1204796,0.892475,0.8522071,0.7487363,-0.9402906,-1.1204796
0.9525793,0.03987564,0.88083035,0.8692996,1.0032415,-1.0032415,-1.0097563,-1.435063,-1.1204796,-1.1204796,0.892475,-1.1734236,-1.3355837,1.063501,0.892475
-1.0497813,-0.082120135,0.88083035,0.8692996,1.0032415,0.99676895,0.9903379,-1.435063,0.892475,0.892475,0.892475,-1.1734236,-1.3355837,1.063501,0.892475
0.9525793,-0.5701032,-1.1352924,-1.1503514,-0.99676895,0.99676895,-1.0097563,0.6968335,0.892475,0.892475,0.892475,-1.1734236,-1.3355837,1.063501,-1.1204796
-1.0497813,-0.44810745,-1.1352924,0.8692996,1.0032415,0.99676895,0.9903379,-1.435063,0.892475,0.892475,0.892475,0.8522071,0.7487363,1.063501,-1.1204796
-1.0497813,2.2357996,-1.1352924,0.8692996,1.0032415,0.99676895,0.9903379,0.6968335,0.892475,0.892475,-1.1204796,0.8522071,0.7487363,1.063501,0.892475
0.9525793,1.1378376,0.88083035,0.8692996,1.0032415,0.99676895,0.9903379,0.6968335,-1.1204796,0.892475,0.892475,0.8522071,0.7487363,1.063501,0.892475
0.9525793,-0.692099,0.88083035,0.8692996,1.0032415,0.99676895,0.9903379,-1.435063,-1.1204796,-1.1204796,0.892475,-1.1734236,-1.3355837,1.063501,0.892475
0.9525793,-0.44810745,-1.1352924,0.8692996,1.0032415,-1.0032415,-1.0097563,0.6968335,-1.1204796,0.892475,-1.1204796,-1.1734236,-1.3355837,1.063501,0.892475
-1.0497813,-0.8140948,-1.1352924,0.8692996,1.0032415,0.99676895,-1.0097563,-1.435063,0.892475,-1.1204796,0.892475,-1.1734236,-1.3355837,1.063501,0.892475
-1.0497813,1.7478164,-1.1352924,0.8692996,1.0032415,0.99676895,0.9903379,0.6968335,-1.1204796,0.892475,0.892475,-1.1734236,-1.3355837,-0.9402906,-1.1204796
0.9525793,1.1378376,0.88083035,0.8692996,1.0032415,0.99676895,0.9903379,-1.435063,0.892475,0.892475,0.892475,0.8522071,-1.3355837,1.063501,0.892475
-1.0497813,1.1378376,0.88083035,0.8692996,1.0032415,0.99676895,-1.0097563,0.6968335,-1.1204796,0.892475,-1.1204796,0.8522071,0.7487363,1.063501,-1.1204796
0.9525793,1.7478164,0.88083035,0.8692996,1.0032415,-1.0032415,0.9903379,-1.435063,0.892475,0.892475,-1.1204796,-1.1734236,-1.3355837,1.063501,0.892475
-1.0497813,-1.9120567,0.88083035,0.8692996,-0.99676895,0.99676895,0.9903379,0.6968335,0.892475,0.892475,-1.1204796,0.8522071,0.7487363,-0.9402906,-1.1204796
